Id,category
2005.06436,cs
2001.03329,cs
2105.06124,cs
1906.08475,math
1905.05553,astro-ph
2010.1096,cs
2005.09245,math
1812.03431,cs
2105.14879,cs
2012.02303,cs
1812.01571,cs
2006.02538,math
2012.1241,cs
1902.10338,cond-mat
1901.09114,cond-mat
2008.02214,cs
2108.01297,math
2005.05888,cs
2106.12323,math
2104.01271,cs
2011.03377,math
2107.10880,cs
2104.04263,math
2009.10103,cs
2002.0193,math
2004.00724,quant-ph
1903.12114,hep-ph
2011.09564,astro-ph
2101.1048,cs
1909.08855,cs
2011.10009,cs
2103.00291,math
1911.01512,cond-mat
2103.08414,cs
1903.03118,astro-ph
1906.02667,cs
2010.03215,quant-ph
2102.11101,nucl-th
2103.00285,cs
2003.07972,math
1907.11749,math
1908.10403,cs
2004.13919,cs
1910.12626,cs
2008.11995,cs
2003.11927,cs
2006.09326,cs
2001.05235,hep-ph
1909.11765,cs
1901.00648,cs
1902.09408,astro-ph
1904.1142,cs
1905.059,astro-ph
2002.02794,cs
2008.01421,cs
2005.05954,cs
1811.06614,cs
2006.16123,math
2002.06349,cs
2010.00959,astro-ph
2003.03825,astro-ph
2104.07007,math
2103.14946,cs
1912.03364,math
2103.16319,math
1904.03729,math
2010.11314,math
1905.10975,cs
2006.06532,math
2101.0288,cs
2005.11137,math
1911.12295,cs
1902.05408,cs
2011.08729,cs
1901.0526,cs
2107.13721,cs
2005.11985,math
1909.09158,astro-ph
2006.11951,math
2011.1279,cs
2002.10759,cs
2010.1199,math
2005.05542,cs
1909.01357,astro-ph
2104.06225,cs
2006.01346,cs
1911.03229,cs
2108.01939,math
2006.07805,cs
2006.12026,cs
2011.0166,math
1908.01494,cond-mat
1910.1295,math
2010.07026,cs
2105.11440,math
2002.04165,cs
1909.12315,math
1808.03578,cs
2102.02029,math
2107.08155,math
1910.10949,cs
2004.01684,cs
2012.04835,cs
2010.06657,cs
2103.15631,cs
1806.00939,cs
2102.01431,cs
2007.16063,cs
2102.10095,math
2002.05817,cs
2102.06182,cs
1903.09071,math
1902.00766,math
1909.13673,cs
2102.131,cs
1811.10798,cs
2005.02894,math
1904.06343,cs
1807.02105,cond-mat
2102.12356,math
2001.11368,math
1807.11072,math
1901.09981,cs
2102.11478,cs
2005.12763,cond-mat
2009.02078,cs
1907.08225,cs
2008.02483,cs
2102.13086,cs
2101.12645,math
2011.12856,hep-ph
1912.00943,cs
2101.12625,cs
2007.00082,cs
2011.09665,gr-qc
1810.042,cs
1903.01093,cs
2011.08908,cs
2006.12754,math
1906.03546,math
2006.16675,cs
2005.10063,cs
2003.05259,cs
2006.06878,cs
2003.06413,cond-mat
2011.06569,cs
2103.09436,cs
1909.09942,cs
1910.07698,cs
2103.09419,cs
2102.07149,math
1911.01902,cs
1808.05585,math
1907.01363,cs
2010.13733,cond-mat
2002.05131,cs
1907.12724,cs
1905.06989,cs
2005.08892,cs
2011.07625,cs
2106.14716,cond-mat
2006.01722,cs
1902.08163,math
2106.01365,astro-ph
2106.00917,math
1911.05368,math
1910.01185,astro-ph
2009.02733,cs
2105.00764,astro-ph
1912.04542,cs
2009.10666,cs
2007.07742,cond-mat
1912.01801,math
2001.07352,cs
1811.12592,quant-ph
2009.06821,cond-mat
2009.00179,math
1911.13148,astro-ph
2009.03839,cond-mat
1906.08746,cs
1911.11616,cs
2003.05076,cond-mat
2006.13332,cs
2009.00794,physics
1711.05167,math
2001.08533,cs
1904.11685,cs
2102.00009,cond-mat
2001.0452,cs
1811.07999,cs
2007.05283,cs
2107.14496,cs
1804.04073,quant-ph
1911.01694,math
1910.09393,cond-mat
2011.10118,cs
2012.1045,math
1902.09117,cond-mat
1906.07001,cond-mat
2105.08139,cs
2007.06775,cs
1908.03044,math
1805.09242,math
2001.10819,math
1906.09756,cs
2009.11756,cond-mat
1910.1415,cs
2106.04486,cs
1912.10393,cs
2010.04358,math
2002.07117,cs
2007.0206,hep-ph
1906.03379,cond-mat
1908.03114,math
2012.00284,cs
1903.1124,cs
2104.09683,cs
2007.08601,cs
2009.13976,math
1911.09286,physics
2105.09685,cs
2005.01805,cs
2012.02411,physics
2010.05924,cs
2103.07568,math
1909.10463,cond-mat
1910.03636,cs
1912.1146,cs
2011.01957,astro-ph
2105.14204,hep-ph
1808.00914,cs
1907.01076,math
1912.04655,astro-ph
1908.01384,cs
2101.04827,cs
2101.07055,math
1912.0967,cs
2009.04844,hep-ph
2011.06763,cs
2007.08047,cs
1906.06815,cs
2104.12454,cs
2011.06145,astro-ph
1902.01021,math
1811.07452,cs
2003.12997,math
2006.06674,cs
1912.04932,astro-ph
1704.07392,hep-ph
2102.03637,math
2004.13328,cs
1906.05082,cs
1909.0877,math
2106.06836,cs
2003.14108,cs
1902.00744,cs
2107.05146,cs
2008.02336,math
1904.11953,cs
2103.13401,astro-ph
2012.13285,math
1911.12533,cs
1608.04006,math
2012.10305,astro-ph
2006.03329,astro-ph
2002.07801,math
2008.10993,cs
1811.01926,cs
1903.05485,cs
2012.00896,hep-ph
1910.03736,cs
2107.14202,cs
2010.10836,cs
2001.10233,math
2006.08369,cs
1908.02104,astro-ph
2007.03796,cond-mat
2101.00504,cs
2006.01819,cs
2001.05942,astro-ph
1902.05146,cs
2011.14763,cs
2103.1055,cs
1910.09882,cs
1903.11469,cs
2005.05477,cs
1902.05776,cs
1904.0103,astro-ph
1910.03639,astro-ph
2007.10415,cs
1902.08062,math
2102.01024,cs
2005.08651,math
2005.07944,cs
2101.10116,math
2103.01156,math
2104.02664,astro-ph
2103.08734,math
2101.09851,astro-ph
2103.11506,hep-ph
1907.05121,cs
2107.13268,cs
1906.00354,cond-mat
2107.08802,cs
1906.012,cs
1901.04577,math
2012.02899,cs
1903.00252,cs
2001.00148,astro-ph
2107.07101,cs
1902.00163,cs
1907.01861,cs
2006.10753,astro-ph
1901.05149,cs
1907.12268,cs
2107.00884,cond-mat
2103.05609,cs
1910.08058,cs
2103.05462,cs
1902.07192,hep-ph
2101.00918,cs
2008.02099,cs
1612.03485,math
2007.01569,math
2008.06495,cs
1904.06399,cs
1905.0988,cs
2011.14747,math
1911.06036,math
1909.10033,cs
2007.1312,cs
1904.06142,astro-ph
1911.00509,math
2005.01011,cs
1905.01523,math
1911.07696,math
2005.12448,math
2102.04807,math
2006.15239,astro-ph
1912.13207,cs
1909.07834,cs
2006.00431,cond-mat
1910.11237,math
2010.11885,cs
2007.06252,cs
1907.04978,cs
2008.04811,cs
2101.10346,math
2101.06946,math
1910.12357,astro-ph
2009.01491,cond-mat
2104.07115,cs
2002.11444,math
2102.10771,cs
2005.04127,astro-ph
2102.06903,hep-ex
2102.10915,cond-mat
2007.09818,cs
1910.13334,cs
1812.08286,cs
1905.0528,cond-mat
1906.10426,astro-ph
2003.09348,math
2006.06363,math
2102.09787,math
2106.05346,cs
1907.1345,math
1711.04278,math
1901.05071,cs
1812.06183,cs
1810.11467,astro-ph
2009.07848,quant-ph
2006.12387,cs
2104.08657,cs
1905.13746,cs
2003.02837,cs
1904.09551,cond-mat
2005.08134,math
1401.1418,cond-mat
2104.14883,physics
2107.05129,hep-ph
1711.03514,math
1912.05015,cs
2006.16566,cs
1910.04071,cs
1712.02009,math
1906.01119,cs
1904.05425,astro-ph
1904.04123,cs
2008.00972,math
2005.05619,cond-mat
2105.08458,math
2012.12749,cs
2006.13393,physics
1908.06942,cs
1906.11395,math
2003.00156,cond-mat
2003.02334,cs
1908.08053,astro-ph
1905.08375,cs
2106.10054,math
2102.12131,math
2104.09711,cs
2009.09322,math
2008.04041,cond-mat
2103.10331,cond-mat
1805.0555,math
2011.01201,cs
2108.02312,math
2103.13447,cs
2004.01713,math
1911.04988,astro-ph
2102.12615,cs
2007.13456,cs
1703.01756,math
1812.02821,physics
2002.07686,cs
2012.05426,cs
2003.00796,cs
2101.03135,cs
2007.15864,cs
1903.05003,cs
2101.0512,cond-mat
1910.12723,math
1810.0337,cs
2103.1087,math
2103.16027,cond-mat
1904.12357,cs
2006.13536,cond-mat
1912.10275,cs
1906.10677,math
2003.02481,astro-ph
1905.03831,cs
2106.01083,cs
2009.03321,astro-ph
2003.01811,cs
1811.05496,cond-mat
2007.11909,cond-mat
1907.13301,cs
1912.08124,cs
2006.01153,math
1911.10307,cs
1910.12932,hep-ex
1810.10255,math
1809.01389,hep-ph
2103.01383,math
1807.05045,math
1605.00343,math
1904.07955,quant-ph
1902.08385,physics
2008.11589,cs
2003.1137,cs
2010.07995,math
2103.05893,cs
2107.03688,cs
2005.14424,cs
2009.10517,physics
2003.01965,astro-ph
2008.04572,cs
2104.10338,cs
2012.10053,cs
2010.13123,math
2004.03282,cs
1901.0528,cs
1903.0789,cs
2003.12808,cs
2102.0785,math
2106.08472,math
1902.10029,math
2005.043,cond-mat
2002.12671,cs
2001.00527,physics
1905.13122,cs
2008.12005,cs
1812.10174,nucl-th
1910.08843,math
1903.11236,cs
2010.12398,cs
1909.10947,math
1912.10765,math
1909.05095,cs
1906.0062,math
2011.03374,cond-mat
1911.11802,astro-ph
1906.09837,math
2004.1082,math
2001.08578,cs
1906.12089,cs
2006.01046,math
1909.12946,cs
2011.02309,cs
2007.13974,cs
1810.04343,math
1903.04969,cs
2007.02654,math
2010.10967,cs
2007.10413,cond-mat
1905.1249,cond-mat
2103.05138,cs
2002.01208,math
1904.05505,math
1905.12807,cs
1905.11268,cs
2011.11676,astro-ph
2003.1257,math
2007.08123,math
2101.06915,cs
1905.09339,cs
2004.04061,cs
1906.05721,cs
2005.12214,math
2008.12101,astro-ph
2008.03352,cs
2005.07185,math
1912.00109,math
2008.11887,cs
2010.15325,math
1904.09265,cs
1909.09955,math
2006.0917,cs
2001.10829,cs
1905.10326,math
2106.10844,cs
1901.06989,cond-mat
1812.04069,cs
1804.0239,math
2102.04661,cs
2107.06902,cond-mat
2006.04045,cs
1708.05424,math
2006.09978,cs
2007.0636,cs
1905.01745,cs
1905.06518,cs
2103.03724,cs
2012.02763,cs
1208.6335,cs
2104.01328,cs
2006.05361,physics
1802.04397,cs
2012.1436,cs
2005.12242,cs
1802.09503,math
2002.11456,math
2004.06754,cs
1901.02886,astro-ph
1910.10477,cs
2002.09426,math
1909.00195,astro-ph
2006.03911,cs
1903.0712,cs
1910.09568,math
1911.01875,cs
1907.01116,math
2007.12501,cs
1904.02992,cs
2004.10748,cs
1910.01122,cs
1909.00231,cs
1902.05128,cs
2007.02089,math
1810.05472,math
1809.09068,math
2105.09564,cs
2106.14555,math
1907.13108,astro-ph
2006.12795,cs
2012.00565,math
1906.05795,cs
1908.07582,astro-ph
2004.11797,cs
1908.09724,physics
2003.1144,astro-ph
2105.00355,math
1905.12694,cs
1906.05752,math
2002.07101,cs
1902.10059,cs
1911.05167,cs
2103.10469,cond-mat
2003.04685,cs
2001.00215,cs
2003.09276,cs
2005.0352,astro-ph
2004.14248,cs
2004.13285,cs
2003.04539,cond-mat
2104.13424,cs
2010.09572,cs
1909.03305,math
1904.06966,astro-ph
1902.08887,math
2005.03789,cs
2105.09340,math
2102.10045,math
2006.05965,astro-ph
1809.09007,math
2009.01005,cs
2007.16013,cs
2011.10061,hep-ph
2105.03302,cond-mat
2001.02656,cs
1912.0165,astro-ph
2005.14256,cs
2006.12069,cs
1905.02171,cs
2107.04362,cs
2004.14795,cs
2003.09296,cond-mat
2101.01666,cs
1902.1098,math
2006.10138,cs
2001.02095,cs
2011.12661,cs
1908.04752,cs
2007.09617,cs
1909.00412,cs
2005.13069,cond-mat
1902.0438,math
1908.05126,math
2107.03877,math
1811.07644,cs
2012.10911,cs
2101.0039,cs
1905.06813,math
1805.07124,astro-ph
2011.09413,cs
1812.06755,quant-ph
2106.04465,cs
1909.07065,cs
1912.038,cs
2102.09054,math
2007.11493,astro-ph
1911.03491,math
2102.10346,math
1810.09921,math
2007.13275,astro-ph
2011.11287,cond-mat
2007.01196,math
2005.02012,math
2011.14043,cs
2005.07138,cs
2010.06745,cond-mat
1903.1047,cond-mat
2012.10945,cs
2108.01085,astro-ph
2105.13550,cs
1905.06671,math
2012.01311,cs
2003.12375,cs
2001.06761,math
1904.10877,cond-mat
1909.01701,cs
1912.02887,cs
1909.11602,math
2105.04417,cs
2103.09617,astro-ph
2002.07338,cs
2012.05816,cs
2105.06456,cs
2101.10295,astro-ph
1510.03637,cs
1905.13137,astro-ph
1909.00584,cs
1811.04225,quant-ph
2007.02265,cs
2001.09277,cs
1908.0485,math
1908.06225,math
1909.12264,cs
1902.08164,cs
2002.01374,cs
1908.03213,astro-ph
2005.06572,math
1904.03327,cs
1910.00676,astro-ph
2007.14646,cs
1911.07381,cs
1810.07674,cs
1909.00578,cs
1912.12946,math
2004.11076,cs
2008.06543,cs
1907.06923,cs
1901.10121,cs
1706.02546,math
1910.07398,cs
2004.00297,cs
2012.06899,cs
2106.04222,cs
2006.14736,math
2008.08107,astro-ph
1907.08671,cs
2005.03264,cs
2103.02595,physics
1902.0319,cs
1903.04474,cond-mat
1908.06636,cond-mat
2003.00849,astro-ph
2007.03955,cs
1904.03736,cs
1811.0536,math
2012.11283,cs
2106.12636,math
1905.10955,cs
2005.13541,hep-ph
2011.03749,cs
2003.009,cond-mat
2002.0294,math
2106.09023,astro-ph
2007.02112,cond-mat
1910.0398,cs
2011.07952,cs
2105.06222,cs
1911.05646,math
1912.04533,cs
2105.08572,cs
2002.00504,physics
2004.06628,cs
1810.09478,math
1911.00441,astro-ph
1009.1353,math
2011.04081,cond-mat
2010.15286,math
1909.08264,astro-ph
2005.14274,math
2107.08381,cs
1710.00628,math
2101.04795,physics
1910.00311,math
2104.01534,cs
2105.01953,cs
1908.03522,astro-ph
1910.00556,cs
1905.12153,math
2102.04062,cs
1904.08819,cs
2007.14787,math
1810.1134,math
1903.04131,cs
2107.07792,cs
1912.00817,math
2104.00753,cond-mat
2010.00416,math
1907.03104,cs
2004.13871,cs
2104.03799,cond-mat
1906.0449,cond-mat
2006.11645,cs
2010.12101,cs
2004.05108,cs
1907.04189,cond-mat
2004.12528,math
1808.05451,math
1811.0665,math
2006.0553,math
2104.04975,cs
2003.04547,cs
1909.04631,cs
2003.09695,cs
1908.09625,cs
1905.01923,cond-mat
2009.09921,math
2012.12894,hep-ph
2002.00178,cs
1908.10423,cs
2104.14491,math
2101.02586,math
2105.07180,cs
2009.11293,hep-ph
2005.08126,cs
1805.0415,math
2003.06867,math
2006.0232,math
1411.1741,cs
2008.00671,cs
1810.00757,cond-mat
1908.11191,astro-ph
1811.07338,math
1901.11029,math
2011.14579,cs
2004.02793,cs
2005.12813,cs
2012.08133,cs
1912.08633,cs
2012.08906,cs
2107.06069,cs
2102.03646,cs
2104.05855,math
2103.16764,cs
2010.02645,cs
2006.1696,cs
2006.0376,math
1901.10606,physics
2004.04255,cond-mat
2002.03722,math
2010.12299,math
2010.06522,math
2010.04836,cs
2011.0368,math
1911.08473,cs
2103.1038,cs
1912.12409,cs
1910.01714,math
2106.00755,physics
1904.11126,cs
2001.04494,hep-th
1812.02283,math
1806.02998,cs
2001.04902,astro-ph
1709.04167,math
1812.06417,cs
1811.12289,math
2001.08618,cs
2106.07153,cs
1901.04062,cond-mat
2008.09147,astro-ph
1610.0226,cs
1812.09197,cs
2005.11502,cs
1907.01071,cs
1912.06778,cs
1912.00192,cs
2004.13677,astro-ph
1904.07444,math
2009.14006,cond-mat
2005.09548,cs
2107.13875,cs
2007.04696,cs
1912.01711,cs
1904.03888,cs
2009.07846,astro-ph
2101.02557,cs
2105.11675,cs
2002.12773,cs
2106.02297,cs
2001.01838,cs
2102.10559,quant-ph
1812.09587,cs
1912.11236,cs
2012.10008,cs
1902.09574,cs
2101.08007,cs
2108.02330,math
2104.03407,astro-ph
1911.13016,cs
2010.05783,cs
1911.12285,cs
1911.03758,cs
1909.12196,cs
2002.04749,astro-ph
2009.10804,cs
1907.02175,cs
2004.09929,math
2011.13076,cs
2105.03543,astro-ph
2009.09443,cs
1907.09859,math
2101.10296,cs
2010.03594,cs
2007.105,cs
2003.09014,math
1908.01526,cs
2004.0634,math
2005.08638,cond-mat
2007.0241,cond-mat
2106.01419,cs
1812.02022,math
2008.02753,cs
2104.03829,cs
2102.01047,math
2107.03712,cs
2012.01328,cs
1901.01673,astro-ph
1901.10014,math
1808.09895,astro-ph
1810.04031,cond-mat
1906.10784,cs
1910.10852,cs
2107.13866,cs
1903.0029,math
2103.13738,cond-mat
2103.09818,cs
1401.3813,cs
2003.0122,cs
1912.0737,astro-ph
1905.05397,math
2006.09077,astro-ph
2011.14722,cs
1907.10687,math
1905.09,cs
2008.10125,math
2101.03529,cs
2104.02883,cs
2009.09974,cs
1909.13617,astro-ph
2007.0773,cond-mat
2010.11344,cs
2101.01856,cs
2012.10105,cs
1912.11773,math
2102.07168,math
2012.01414,cs
1704.08048,math
2003.14355,math
1910.11278,math
1807.02064,astro-ph
2004.05374,cs
1805.07721,math
2011.10756,cs
2010.03259,nucl-th
2106.14886,cond-mat
1907.00559,cs
1807.0368,math
2005.01723,cond-mat
2003.06655,physics
1912.11288,cs
1911.07523,cs
1704.03109,math
1904.10885,math
2104.12158,cs
2002.00604,math
1907.11254,hep-ph
1902.00846,cs
1902.02016,cs
1902.09508,cs
1905.13649,cs
2003.1199,cs
2105.04732,math
2106.11107,cs
2005.02542,math
1908.0027,cond-mat
1907.13238,cs
1906.11136,math
2103.0478,cs
1811.09904,cs
1910.03266,cs
2003.08236,math
2106.00264,cs
1912.12971,math
1910.14663,astro-ph
1903.10328,cs
2103.06912,math
2004.06443,cs
1912.02526,math
1811.0495,astro-ph
2011.11673,cs
2008.12994,math
1812.00454,cs
2006.07412,cs
2009.04043,cond-mat
2106.06976,cs
2102.05235,cs
1812.07545,cs
1808.1024,cs
2003.02523,gr-qc
2106.08567,cs
2005.1068,cs
2107.04647,nlin
2012.15472,cs
1904.04613,math
2002.10526,stat
2011.07902,astro-ph
1910.08349,cond-mat
1907.03984,cond-mat
2001.05334,math
2012.13533,cs
1910.11479,stat
1912.13461,cs
2001.06387,cond-mat
2002.01464,cs
1806.08688,math
2003.08087,math
1901.00845,math
1906.09565,cs
2002.01419,cs
2001.03586,cond-mat
1911.03868,cs
1910.08688,math
1911.0859,cond-mat
2006.16867,cs
1812.0464,cs
1908.02601,math
2009.07124,cs
2004.10504,cs
2101.0788,math
2101.02394,cs
2102.04479,math
2003.11814,cs
1908.06746,cs
2105.06638,math
2004.10478,math
2010.05619,cs
2102.10822,cs
2008.11764,math
1908.00404,cs
1810.01224,math
1906.05158,cond-mat
1912.05763,cs
1902.04615,cs
2010.13953,cs
1905.06526,cs
2106.10590,math
1810.06921,cs
2001.01995,astro-ph
1903.06123,cs
2008.10042,astro-ph
1909.00301,cs
2107.04505,math
2011.08719,cs
1812.06152,cs
2102.05543,cs
2008.03574,cond-mat
2104.04128,cs
2010.1004,math
1901.08891,cs
2107.10694,math
2012.03544,cs
2011.01459,cs
1708.05274,math
2011.02778,math
2106.12841,astro-ph
1903.11042,astro-ph
1912.05067,cs
2002.09025,cs
2101.02123,math
2105.14033,cs
1902.07215,cs
2001.09332,cs
2104.05962,math
2002.10581,cond-mat
2001.07975,astro-ph
2007.14022,cs
1903.00179,cs
2103.0717,cs
1810.03056,cs
1904.09144,cs
2011.13198,astro-ph
2106.13520,math
1801.06633,math
2004.00569,cs
1910.05384,cs
1901.10399,cs
2004.02673,cs
2004.14571,cs
1904.12805,math
1905.07954,cs
1906.11327,cs
2008.09305,cs
2002.07224,cs
1912.0212,cs
2107.08482,cs
1804.02969,cs
2009.00025,cs
1812.11682,quant-ph
2003.12573,math
1903.04377,cs
1805.03309,cs
2007.16134,math
1905.03262,cond-mat
2006.02999,cond-mat
1912.05417,cs
2005.04939,physics
2004.02635,math
1809.10923,cond-mat
2011.03072,cs
2004.05772,cs
1906.12317,cs
1906.0624,cs
2004.1308,cond-mat
2104.09522,cs
2107.06702,cond-mat
2102.10823,cond-mat
2105.10948,cs
1907.08333,cs
1906.02712,astro-ph
1908.06856,cs
2009.08559,cs
2104.14949,cs
2101.09944,physics
2105.15140,math
2011.13267,math
2107.10049,astro-ph
1902.03444,cs
2108.00805,cs
1907.091,cs
2108.01691,math
2103.00217,math
2007.1597,math
2006.00693,cs
2003.04523,math
1901.0118,math
1904.00996,cs
2011.04219,cs
1902.00865,cs
2002.01407,cs
1901.08615,cs
1910.11913,math
1805.10264,math
2107.05491,cs
1910.09132,cs
2004.07179,cs
1901.10386,astro-ph
2107.03766,cs
1907.06251,cs
2102.10154,cs
2011.09341,math
2103.02938,cs
2008.10834,physics
2002.11197,cs
1901.06204,physics
2004.02798,math
1910.04442,astro-ph
2106.01544,cs
1909.0408,math
2103.12614,cs
2009.12963,math
2010.01241,cs
2001.01618,cs
2002.11987,astro-ph
2009.00092,cs
2001.05838,cs
2011.12748,math
1807.08357,hep-ph
1903.05635,cs
1902.03572,physics
2008.06937,cs
2009.11321,cs
1907.10344,cond-mat
2005.00812,cs
2107.09645,cs
2104.14497,cond-mat
1910.01857,cs
1906.0104,cs
2012.00877,cs
2006.00094,cs
2009.02963,cs
2007.08658,cs
2005.00606,physics
2104.08046,math
1906.05846,cs
2002.12562,math
2104.13460,math
1901.03653,math
2007.10976,cs
2001.03671,cs
1904.07386,cs
2010.03099,cs
1912.12969,cs
1909.09109,astro-ph
2102.0201,math
2006.0542,cs
1902.00075,cs
2012.08319,physics
2105.10987,astro-ph
2103.0381,astro-ph
2001.09654,cs
1909.05195,cond-mat
2102.13575,cond-mat
2107.00107,cs
2007.01425,math
2012.09619,math
2105.09667,cs
2102.11244,cond-mat
2003.09312,cs
2103.06324,math
2102.04051,cs
1910.07325,cs
1805.06971,math
2103.05487,cs
2102.0637,cs
1912.0958,cs
2101.12271,math
2010.02066,cs
2009.09475,math
2006.03211,stat
2102.05892,cs
2005.12966,cs
2107.09282,cs
2101.01643,cs
1810.04106,cs
2007.04294,astro-ph
2002.07023,cond-mat
2006.11268,cond-mat
2009.02152,cs
1907.01922,cs
2104.08486,cond-mat
1812.06077,astro-ph
1910.06412,cs
2005.04041,cond-mat
2010.10269,cs
2104.03180,cs
1911.01533,cs
1708.04283,cs
2011.11616,astro-ph
1911.07191,cs
1910.03885,physics
2009.14606,cs
2005.08225,cs
2102.01397,cs
1811.10678,cs
2004.00266,cond-mat
2102.10367,math
2008.00771,math
2006.10024,math
2005.0816,astro-ph
2003.13388,cs
1808.04685,cs
1810.03134,cond-mat
2106.02341,cond-mat
1904.11097,cond-mat
2103.11047,math
1910.03306,math
2006.1225,cs
2007.05738,math
1811.06456,math
1804.04282,math
1909.12471,cs
2004.05171,astro-ph
1903.04374,math
2103.03374,cs
2007.09408,gr-qc
2005.11663,cs
1910.10178,hep-ph
2006.16823,cs
2006.15057,cs
1906.04471,math
2004.08289,cs
1810.00842,astro-ph
2004.02678,cs
2009.03534,cs
1902.08422,cs
2008.04141,math
2008.0487,math
1910.01488,cs
2101.105,cs
1804.05743,math
2011.03847,cs
2011.00884,cs
2003.04905,astro-ph
1905.06716,cs
2002.05032,physics
2002.02985,cs
2009.14763,cs
1901.02584,cond-mat
2108.02606,cs
2105.03062,cs
2105.06128,math
1903.03297,cond-mat
2104.05039,cs
2103.07934,cs
2003.05181,cond-mat
2103.01806,cs
2005.02439,cs
1904.05134,math
1909.02625,cs
1904.07876,math
2011.10884,math
2105.05311,math
1912.11086,math
2011.04761,cs
2006.11383,cs
2009.08821,math
1911.1175,cs
1904.06514,cs
1905.13331,cs
2009.00208,cs
1905.04868,astro-ph
2104.13006,math
1805.10771,math
1901.03582,math
2106.12837,math
2103.16472,math
1110.4092,cond-mat
1907.02665,cs
1805.01047,cs
2011.08836,cs
2004.0601,astro-ph
2103.08802,cs
2103.14559,cs
1909.11148,math
1803.00875,math
1909.11162,math
2103.12748,astro-ph
1901.04975,math
2008.13516,cs
1904.00495,cs
2009.03599,math
1807.07024,cs
2002.00917,cs
2008.07643,cs
2003.0164,cs
2104.06531,math
1903.11571,math
2010.10635,cs
1802.09847,quant-ph
2101.08766,math
2004.02658,cs
2105.04725,cs
2009.05315,math
2007.00201,cs
1809.10166,cond-mat
2008.11136,cs
1911.01723,cond-mat
1809.09326,cs
2106.07732,cs
1911.07699,math
2011.06752,cs
1905.05476,cs
2006.0453,cs
1907.01033,astro-ph
2107.07484,cs
1705.0477,cs
2010.13599,cs
2107.10340,cs
2102.00292,cs
2103.08099,math
1903.01983,math
2101.01305,astro-ph
2012.15771,cs
1804.08313,cs
1709.07502,cs
2008.01664,cs
1905.12486,cond-mat
2103.13424,cs
2010.03072,cs
1807.07866,cs
1811.0561,math
2108.01611,math
2010.00134,cs
2002.00624,physics
2010.04881,math
1907.01796,cs
1012.1189,math
2005.14288,cs
1904.06359,math
2104.10027,cs
1807.11317,cs
2006.03919,cs
2102.009,math
2003.00939,cs
2008.06121,cs
2006.02621,math
2009.04449,math
2103.00256,cs
2007.09935,cs
1911.02338,math
1911.12302,astro-ph
2009.11405,cs
1701.00178,cs
2002.09467,cs
1901.10388,cs
2102.03531,cs
2009.09612,cs
1606.07282,cs
1910.05091,cs
1902.05612,math
1608.05883,math
1901.03166,astro-ph
1908.10063,cs
1901.09862,cs
2104.06424,quant-ph
2105.02004,math
1906.00416,math
2006.16492,cs
2101.09289,astro-ph
1804.08173,cs
2001.0972,math
2007.03091,cond-mat
2012.05562,cond-mat
2012.15801,math
2106.10691,math
1709.085,math
1904.0301,math
2012.02519,astro-ph
1912.09457,math
1907.12327,cs
2006.09928,cs
2008.07868,astro-ph
1912.09442,cs
2006.1516,math
1804.02465,cs
2011.04965,cs
